file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0054_0014_83282_to_87809.wav	ལགས་སོ། ཡུམ་ཆེན་མཆོག་ཐུགས་ཆེ་ཆེ། 	lags so/_yum chen mchog thugs che che/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0054_0014_83282_to_87809.wav	STT_MV	0	8	0.0
STT_MV0304_0037_242815_to_246729.wav	ངས་བུ་གུའི་ཕ་མའི་ཚབ་བྱས་བྱས་ཁྱེད་རང་ལ་ཐུགས་ཆེ་གནང་ཞུ་གིས་ཡིན་ད། ལ་སེ་ཐུགས་ཆེ་ཐུགས་ཆེ། 	ngas bu gu'i pha ma'i tshab byas byas khyed rang la thugs che gnang zhu gis yin da/_la se thugs che thugs che/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0304_0037_242815_to_246729.wav	STT_MV	0	26	0.0
STT_MV0052_0322_2041497_to_2050373.wav	ད་ཡིན་ན། ཆག་སྒོ་ཉོས་སོང་། ཨེ་ནས་ག་འདྲས་བྱེད་དགོས་རེད། སྐུ་ངོ་ཆེན་མོ་ནི་ཕེབས་སོང་། གོང་མའི་ཕྱག་རིས་ནི་བསྣམསཤག 	da yin na/_chag sgo nyos song /_e nas ga 'dras byed dgos red/_sku ngo chen mo ni phebs song /_gong ma'i phyag ris ni bsnamasashag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0052_0322_2041497_to_2050373.wav	STT_MV	1	28	3.571428571428571
STT_MV0399_0030_183176_to_186294.wav	ཨ་ གཅིག་གཟིགས་རོགས་གནང་ ཡ་ཡ་ ངས་གཅིག་བལྟས་དགོས་ འོ་ཨོ་ ལགས་ཨ་ 	a _gcig gzigs rogs gnang _ya ya _ngas gcig bltas dgos _'o o _lags a _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0399_0030_183176_to_186294.wav	STT_MV	0	15	0.0
STT_MV0083_0109_856141_to_865215.wav	ཨ་མ་ལགས་ག་རེ་གནང་ག མགྱོགས་པོ་ཤོད་ད། མགྱོགས་པོ་ཤོད་ད། ག་ནས་རག་བྱུང་ཨ། ཁུག་མ་འདི་ང་ཆུང་དུས་ནས་ལུས་ལ་འབྱར་འབྱར་པ་ཡིན། 	a ma lags ga re gnang ga_mgyogs po shod da/_mgyogs po shod da/_ga nas rag byung a/_khug ma 'di nga chung dus nas lus la 'byar 'byar pa yin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0083_0109_856141_to_865215.wav	STT_MV	0	30	0.0
STT_MV0060_0181_1293481_to_1302867.wav	ང་སྨན་བཅོས་ཞུས་ཚར་པ་ད་ག་ཀ་རེ་ཀོ་རེ་མེད་པ་ལམ་སང་ལོག་ཡོང་པ་ཡིན། ཨ་ལེ། 	nga sman bcos zhus tshar pa da ga ka re ko re med pa lam sang log yong pa yin/_a le/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0060_0181_1293481_to_1302867.wav	STT_MV	0	14	0.0
STT_MV0024_0190_1747995_to_1757594.wav	ལྟོས་དང་། དེ་ལེན་ཞའོ་ཧྲོས་གིས་བརྒྱབ་ཅོག་རེད། ཤོག་ད། 	ltos dang /_de len zha'o hros gis brgyab cog red/_shog da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0024_0190_1747995_to_1757594.wav	STT_MV	0	16	0.0
STT_MV0051_0065_505091_to_512719.wav	སུས་ཧ་གོ་བ་རེད། དབྱིན་ཇིའི་ཚན་རིག་མཁས་ཅན་དྷར་ཝུན་གིས་གསུངས་ཤག གཡུགས་ཞོག གཡུགས་ཞོག རང་གིས་དེ་ཚོ་བཤད་དགོས་མ་རེད། ཁོང་གིས་མཁྱེན་གི་མ་རེད། 	sus ha go ba red/_dbyin ji'i tshan rig mkhas can d+har wun gis gsungs shag_g.yugs zhog_g.yugs zhog_rang gis de tsho bshad dgos ma red/_khong gis mkhyen gi ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0051_0065_505091_to_512719.wav	STT_MV	3	36	8.333333333333332
STT_MV0096_0063_482499_to_492221.wav	ཀྲའོ་ཡན་དོན་དག་དེ་ཐེ་ཆོད་གནང་དགོས་མ་རེད་ཟེར་ངོས་ནས་ཞུས་ཡོད། 	kra'o yan don dag de the chod gnang dgos ma red zer ngos nas zhus yod/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0096_0063_482499_to_492221.wav	STT_MV	1	16	6.25
STT_MV0007_0040_370791_to_373367.wav	ཡིན་ནས། འགོ་བ་རྒན་གཞོན་ནང་རུལ་པ་དེ་གཉིས་ལ། 	yin nas/_'go ba rgan gzhon nang rul pa de gnyis la/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0007_0040_370791_to_373367.wav	STT_MV	0	11	0.0
STT_MV0061_0190_1236624_to_1241325.wav	ནང་གི་ཨ་མས་སྲུང་བསྡད་ཤག ང་འགྲོ་ནུས་པ་མི་འདུག 	nang gi a mas srung bsdad shag_nga 'gro nus pa mi 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0061_0190_1236624_to_1241325.wav	STT_MV	0	12	0.0
STT_MV0101_0057_387964_to_395132.wav	ངས་ཚོར་སྣང་ལ་སུས་སྣང་བ་བཏང་གི་རེད། ང་མི་ཚེ་གཅིག་གནོང་འགྱོད་སྐྱེས་རུ་བཅུག་མྱི་ཡིན་པེ། 	ngas tshor snang la sus snang ba btang gi red/_nga mi tshe gcig gnong 'gyod skyes ru bcug myi yin pe/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0101_0057_387964_to_395132.wav	STT_MV	0	22	0.0
STT_MV0048_0134_835553_to_844395.wav	ཧེན་འགྲིག་གི་མ་རེད་འགྲིག་གི་མ་རེད་དོ། ཞིས་ལའེ་ལི་དེ་རིང་དགོས་པའི་དུས་ལ་སླེབས་སོང་། 	hen 'grig gi ma red 'grig gi ma red do/_zhis la'e li de ring dgos pa'i dus la slebs song /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0048_0134_835553_to_844395.wav	STT_MV	2	23	8.695652173913043
STT_MV0109_0082_503898_to_507845.wav	དངོས་ནས་འདི་ཡའི་རྒྱུ་མཚན་འདུག མ་གཞི་ནས་ 	dngos nas 'di ya'i rgyu mtshan 'dug_ma gzhi nas _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0109_0082_503898_to_507845.wav	STT_MV	0	9	0.0
STT_MV0269_0088_531175_to_532943.wav	ཡ། དེ། 	ya/_de/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0269_0088_531175_to_532943.wav	STT_MV	0	4	0.0
STT_MV0243_0082_572687_to_580358.wav	ངས་རང་དོན་དག་གཅིག་བཤད་དགོས 	ngas rang don dag gcig bshad dgos_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0243_0082_572687_to_580358.wav	STT_MV	0	6	0.0
STT_MV0152_0226_1932213_to_1933263.wav	རྒྱུགས་ཤིག 	rgyugs shig_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0152_0226_1932213_to_1933263.wav	STT_MV	0	2	0.0
STT_MV0103_0175_1241166_to_1245655.wav	འོ། མ་ཟད། 	'o/_ma zad/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0103_0175_1241166_to_1245655.wav	STT_MV	0	4	0.0
STT_MV0261_0308_2069464_to_2078093.wav	དངངས་སྐྲག་མ་བྱེད་ཨ། 	dngangs skrag ma byed a/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0261_0308_2069464_to_2078093.wav	STT_MV	0	5	0.0
STT_MV0086_0119_833578_to_840510.wav	མ་གཞིས་འདི་ངའི་བྱ་བ་སྒྲུབ་ཚུལ་ལས་འགལ་བ་རེད། རེད་དེ་གནས་ཚུལ་འདི་འདྲས་ལ་གྱར་དུས་ 	ma gzhis 'di nga'i bya ba sgrub tshul las 'gal ba red/_red de gnas tshul 'di 'dras la gyar dus _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0086_0119_833578_to_840510.wav	STT_MV	0	22	0.0
STT_MV0222_0015_80436_to_87330.wav	ད་རང་ག་རེ་བཤད་ཀི་ཡོད། ཨ་མ་ལགས་ཁྱེད་རང་དགོངས་པ་འདི་འདྲའི་སེ་བཞེས་ད། ཨ་ཁུ་ལེ་ལགས་ཀིས་ཁྱེད་རང་ལ་ལྷག་བསམ་རྣམ་དག་གིས་ཞལ་ལག་བཏང་པ་རེད། ཁོང་གིས་གནོད་བསྐྱལ་སྲིད་ཀི་རེད་པེ་རེད་མ་རེད། 	da rang ga re bshad ki yod/_a ma lags khyed rang dgongs pa 'di 'dra'i se bzhes da/_a khu le lags kis khyed rang la lhag bsam rnam dag gis zhal lag btang pa red/_khong gis gnod bskyal srid ki red pe red ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0222_0015_80436_to_87330.wav	STT_MV	0	44	0.0
STT_MV0462_0198_1605270_to_1611419.wav	རྒྱལ་སྲས་སྟོང་ལོར་བརྟན་པར་ཤོག རྒྱལ་སྲས་སྟོང་ལོར་བརྟན་པར་ཤོག ཨོ། 	rgyal sras stong lor brtan par shog_rgyal sras stong lor brtan par shog_o/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0462_0198_1605270_to_1611419.wav	STT_MV	0	16	0.0
STT_MV0103_0167_1183105_to_1186554.wav	ཡིན་ནས་གཞུང་སའི་དཔོན་པོ་མིན་ཙང་ལས་ཀ་ག་རེ་བྱས་པ་ཡིན་ནས། 	yin nas gzhung sa'i dpon po min tsang las ka ga re byas pa yin nas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0103_0167_1183105_to_1186554.wav	STT_MV	0	13	0.0
STT_MV0245_0370_2323378_to_2330090.wav	ལུང་ཤའོ་ཡུད་སྐོར་གཡེངས་བྱེད་ཀ་འགྲོ་དུས་དམག་མི་མང་པོ་ཞེ་བུ་ཞིག་ཁྲིད་འདུག་ཀ་ 	lung sha'o yud skor g.yengs byed ka 'gro dus dmag mi mang po zhe bu zhig khrid 'dug ka _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0245_0370_2323378_to_2330090.wav	STT_MV	0	19	0.0
STT_MV0255_0334_2415953_to_2420329.wav	མཇུག་འབྲས་དེ་འདྲས་ཤིག་བྱུང་པ་རེད། རེད་པ། རེད་རེད། ཨ་ལས་སྒུགས་ད། 	mjug 'bras de 'dras shig byung pa red/_red pa/_red red/_a las sgugs da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0255_0334_2415953_to_2420329.wav	STT_MV	0	18	0.0
STT_MV0308_0073_573865_to_579978.wav	བུ་ཟ་འདྲེ་ངས་བཙོངས་ཚར་སོང་ཨ་མ་ལགས། 	bu za 'dre ngas btsongs tshar song a ma lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0308_0073_573865_to_579978.wav	STT_MV	0	9	0.0
STT_MV0099_0082_539637_to_548681.wav	ངས་རང་གི་དཔང་རྟགས་བཙལ་གི་ཡོད་པ་རང་གིས་ཤེས་ཀི་ཡོད་པེ། འཆལ་གཏམ་མ་ཤོད། རང་ད་ལྟ་ག་རེ་བྱེད་རྩིས་ཡོད། རང་གིས་ཁས་ལེན་ཚར་ནས་མེད་པ་ངས་རང་མ་ཟིན་ཀ་མེད་ཡིན། 	ngas rang gi dpang rtags btsal gi yod pa rang gis shes ki yod pe/_'chal gtam ma shod/_rang da lta ga re byed rtsis yod/_rang gis khas len tshar nas med pa ngas rang ma zin ka med yin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0099_0082_539637_to_548681.wav	STT_MV	0	37	0.0
STT_MV0220_0097_652164_to_659622.wav	ཨ་ལེ་རེད། བུ་མོ་ཡིན་པ་རེད། ད་ཞག་ང་རང་ཁྲོམ་ལ་འགྲོ་དགོས་བསམ་བསྡད་ཡོད། ཁོ་ཧྤེ་འདྲ་བཏུག་མྱི་འདོད་བྱུང་། ང་རང་མཉམ་དུ་ཡོང་ག་ཨ། 	a le red/_bu mo yin pa red/_da zhag nga rang khrom la 'gro dgos bsam bsdad yod/_kho h+pe 'dra btug myi 'dod byung /_nga rang mnyam du yong ga a/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0220_0097_652164_to_659622.wav	STT_MV	1	32	3.125
STT_MV0266_0152_1064296_to_1073967.wav	ཞར་ར་ཡིན་པེ། བསྡམས་བཞག་རྒྱོ་ཚང་མ་རེད། སྔོག་བཤེར་གྱིས སྒུགས་ད། རུ་དཔོན་གིས་བཤད་པ་དེ་ཚོ་ལས་ཡིད་ཆེས་ཀི་མི་འདུག་གེ 	zhar ra yin pe/_bsdams bzhag rgyo tshang ma red/_sngog bsher gyis_sgugs da/_ru dpon gis bshad pa de tsho las yid ches ki mi 'dug ge_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0266_0152_1064296_to_1073967.wav	STT_MV	1	28	3.571428571428571
STT_MV0021_0013_194126_to_203334.wav	ཡིན་ནས་ཀྲང་ཕིན་ཁྲང་ཁོས་རྒན་ལགས་ཀི་ཕྱག་དང་ཞབས་ཀྱི་རྒྱུད་པ་བཅད་བྱས་བསླུ་སེམས་ཆད་ནས་ དམག་སྡེ་བརྒྱད་པ་དང་དུས་རྒྱབ་ཁང་གི་མི་ཚང་མ་གསད་རྩིས་འདུག 	yin nas krang phin khrang khos rgan lags ki phyag dang zhabs kyi rgyud pa bcad byas bslu sems chad nas _dmag sde brgyad pa dang dus rgyab khang gi mi tshang ma gsad rtsis 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0021_0013_194126_to_203334.wav	STT_MV	0	32	0.0
STT_MV0076_0011_66989_to_71077.wav	ཧྥང་ཨན་ཁོའི་རོགས་པར་བཏང་ཡོད། མཐའ་མ་དེར་ག་འདྲའི་བྱུང་འདུག 	h+phang an kho'i rogs par btang yod/_mtha' ma der ga 'dra'i byung 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0076_0011_66989_to_71077.wav	STT_MV	0	16	0.0
STT_MV0411_0099_810969_to_816999.wav	ཧེ་ཧེ་ཧེ་ གཟིགས་ད་གཟིགས་ད་ ཅ་ལག་སྤུས་དག་པོ་ཡོད་རེད་ སྲས་མོ་སྐུ་ཤོགས་ ག་འདྲས་འདུག 	he he he _gzigs da gzigs da _ca lag spus dag po yod red _sras mo sku shogs _ga 'dras 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0411_0099_810969_to_816999.wav	STT_MV	0	19	0.0
STT_MV0010_0321_2327526_to_2328595.wav	མདའ་དཔོན་ཀྲང་ལགས་ 	mda' dpon krang lags _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0010_0321_2327526_to_2328595.wav	STT_MV	0	3	0.0
STT_MV0037_0194_1297455_to_1304223.wav	འདི། ཁྱེད་རང་གིས་རོགས་པ་མ་གནང་པ་ཡིན་ན་ཁྱེད་རང་གི་ཆོས་འདི་རྫུན་མ་རེད། ད་གསུངས་ཀི 	'di/_khyed rang gis rogs pa ma gnang pa yin na khyed rang gi chos 'di rdzun ma red/_da gsungs ki_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0037_0194_1297455_to_1304223.wav	STT_MV	0	21	0.0
STT_MV0258_0104_785860_to_789504.wav	སྐབས་དེ་དུས་ང་ཚོའི་གནས་སྟངས་འདི 	skabs de dus nga tsho'i gnas stangs 'di_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0258_0104_785860_to_789504.wav	STT_MV	0	8	0.0
STT_MV0086_0227_1577793_to_1585312.wav	ཧུན་ཧུན་ ངས་ལག་པ་མ་བཀྱག་གོང་ལ་རང་གིས་ 	hun hun _ngas lag pa ma bkyag gong la rang gis _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0086_0227_1577793_to_1585312.wav	STT_MV	2	10	20.0
STT_MV0044_0254_1649031_to_1650476.wav	དེ་འདྲས་ག་བར་ 	de 'dras ga bar _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0044_0254_1649031_to_1650476.wav	STT_MV	0	5	0.0
STT_MV0294_0031_300977_to_308316.wav	ང་ཚོའི་ནང་ལ་ཅ་ལག་རྩ་ཆེན་པོ་ཞིག་འདུག་གསུངས་ཀིས། དེ་ག་རེ་རེད་ཅིག་ཡིན་ན་ངས་ག་ས་གར་ལ་འཚལ་པ་ཡིན་གཅིག་འང་རྙེད་མ་བྱུང་། 	nga tsho'i nang la ca lag rtsa chen po zhig 'dug gsungs kis/_de ga re red cig yin na ngas ga sa gar la 'tshal pa yin gcig 'ang rnyed ma byung /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0294_0031_300977_to_308316.wav	STT_MV	0	31	0.0
STT_MV0262_0301_1988494_to_1997689.wav	ཁྲི་དཔོན་ལགས་སྟོང་ཤོག་གཅིག་གཉིས་ནས་འགོག་རྒོལ་བྱས་ཤག སྟོང་ཤོག་གཅིག་གཅིག་པོར་དམག་འཐབ་ནང་ཞུགས་ཤག མགྱོགས་པོ་དེ་འདྲས་ཨེ། དཔུང་ཤུགས་ཆེ་ཆུང་འདུག སྟོང་ཕྲག་ཁ་ཤས་ཤིག་མ་རེད་བེ།འདུག་སེ་ལྟ་དུས། 	khri dpon lags stong shog gcig gnyis nas 'gog rgol byas shag_stong shog gcig gcig por dmag 'thab nang zhugs shag_mgyogs po de 'dras e/_dpung shugs che chung 'dug_stong phrag kha shas shig ma red be/'dug se lta dus/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0262_0301_1988494_to_1997689.wav	STT_MV	0	43	0.0
STT_MV0163_0178_1938933_to_1940764.wav	གཡོན། 	g.yon/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0163_0178_1938933_to_1940764.wav	STT_MV	0	2	0.0
STT_MV0072_0132_2321526_to_2327017.wav	ཡ་ཁོ་རེ་གྲགས་པ་ཁྱོད་ལོག་འགྲོ་ཀྱི། ཡིན་གོ་ད་མར་མ་ལོག་ན་ 	ya kho re grags pa khyod log 'gro kyi/_yin go da mar ma log na _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0072_0132_2321526_to_2327017.wav	STT_MV	0	15	0.0
STT_MV0031_0259_2123125_to_2126139.wav	ཨ་ རིན་པོ་ཆེ། 	a _rin po che/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0031_0259_2123125_to_2126139.wav	STT_MV	0	3	0.0
STT_MV0294_0070_607647_to_616190.wav	ཁྱེད་རང་གཉིས་ཏོག་ཙི་བཞུགས་ཨང་། ཆབ་ཞིག་མཆོད་གནང་དང་། ཡོ་ཡོ། འོ་ཨོ། 	khyed rang gnyis tog tsi bzhugs ang /_chab zhig mchod gnang dang /_yo yo/_'o o/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0294_0070_607647_to_616190.wav	STT_MV	0	20	0.0
STT_MV0122_0182_1638943_to_1640519.wav	ཡིན་ནའི་འདི་འདྲས་བྱས་ན་ཨ་ཡོང་། 	yin na'i 'di 'dras byas na a yong /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0122_0182_1638943_to_1640519.wav	STT_MV	0	10	0.0
STT_MV0246_0216_1457997_to_1461426.wav	འགྲིག་སོང་འགྲིག་སོང་། ད་དེ་ཚོའི་སྐོར་བཤད་འདོད་མི་འདུག་ལ། 	'grig song 'grig song /_da de tsho'i skor bshad 'dod mi 'dug la/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0246_0216_1457997_to_1461426.wav	STT_MV	0	16	0.0
STT_MV0168_0227_1803909_to_1813153.wav	ཡ་ང་བའི་མཱ་ལིས་ཡ། མཱ་ལིས་ཡ། 	ya nga ba'i mA lis ya/_mA lis ya/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0168_0227_1803909_to_1813153.wav	STT_MV	0	12	0.0
STT_MV0116_0289_2506073_to_2514780.wav	ཀྲང་ཀའོ་ཚད་། རང་ཏུང་ཅང་ལ་འགྲོ་ཡ་དེ། ཡུན་རིང་དང་ལང་ཏུང་ཀིས་བཏང་བྱུང་ངེ་། 	krang ka'o tshad /_rang tung cang la 'gro ya de/_yun ring dang lang tung kis btang byung nge /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0116_0289_2506073_to_2514780.wav	STT_MV	0	23	0.0
STT_MV0049_0208_1417757_to_1419874.wav	པད་ཀོག་དེ་འདྲས་མེད། 	pad kog de 'dras med/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0049_0208_1417757_to_1419874.wav	STT_MV	0	7	0.0
STT_MV0064_0201_1240478_to_1250217.wav	ངས་སྔ་ས་ནས་ཧ་གོ་བྱུང་། མི་དེ་ལམ་ལུགས་སྒྱུར་མྱི་དེའི་ཚོའི་ཕྱོགས་རེད། ཡུན་ཆེན་སྐུ་ཤོགས། 	ngas snga sa nas ha go byung /_mi de lam lugs sgyur myi de'i tsho'i phyogs red/_yun chen sku shogs/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0064_0201_1240478_to_1250217.wav	STT_MV	0	24	0.0
STT_MV0007_0128_1005863_to_1013060.wav	གཟབ་གཟབ་མ་བྱས་ད། ཁྱེད་ཚོར་ཟིན་གི་ཡིན་ད། འགྲོ་ ཧུམ། 	gzab gzab ma byas da/_khyed tshor zin gi yin da/_'gro _hum/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0007_0128_1005863_to_1013060.wav	STT_MV	1	15	6.666666666666667
STT_MV0090_0054_327743_to_332548.wav	པར་མ་འདིའི་རི་མོར་བལྟས་བྱས་རང་བསྐྱར་ཚིག་ཁེབས་ཅིག་བཟོས་ན་ད་ག་རེད། 	par ma 'di'i ri mor bltas byas rang bskyar tshig khebs cig bzos na da ga red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0090_0054_327743_to_332548.wav	STT_MV	0	16	0.0
STT_MV0074_0204_1433046_to_1443045.wav	ང་ཡར་འཛུལ་མ་ཆོག་པ་ག་རེ་ཡིན་ན། ང་ཚོས་སྐུ་ངོ་པའོ་ལགས་ཀི་བདེ་འཇགས་སྲུང་དགོས་རེད། རང་ཡར་འཛུལ་ཆོག་གི་མ་རེད། སྐུ་ངོ་པའོ་ལགས་ཀི་བདེ་འཇགས་ཨེ། འཛུལ་ཆོག་གི་མ་རེད་ཟེར་གི་མི་འདུག་གེ ཁ་མང་པོ་དེ་འདྲས་ག་འདྲས་རེད། 	nga yar 'dzul ma chog pa ga re yin na/_nga tshos sku ngo pa'o lags ki bde 'jags srung dgos red/_rang yar 'dzul chog gi ma red/_sku ngo pa'o lags ki bde 'jags e/_'dzul chog gi ma red zer gi mi 'dug ge_kha mang po de 'dras ga 'dras red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0074_0204_1433046_to_1443045.wav	STT_MV	1	53	1.8867924528301887
STT_MV0074_0188_1355680_to_1357455.wav	འབངས་བྱམས་ཀྱིས་སྐྱོང་གནང་པ་རེད། 	'bangs byams kyis skyong gnang pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0074_0188_1355680_to_1357455.wav	STT_MV	0	7	0.0
STT_MV0041_0149_1024689_to_1028015.wav	ཆུ་འདྲ་པོ་ཡོད་ནས། དོན་དངོས་ཐོག་ལ་བྱ་ཤ་དང་ 	chu 'dra po yod nas/_don dngos thog la bya sha dang _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0041_0149_1024689_to_1028015.wav	STT_MV	0	12	0.0
STT_MV0230_0088_564188_to_571332.wav	ཨ་ལེ། ཡ། ནང་ལ་ཐེད་དོ། མེད་མེད་མེད། གཞུག་གུ་ཡོང་གི་ཡིན། གཅིག་མཆོད་ན། ཨ་མེད་མེད་མེད། ང་དངོས་གནས་ལས་ཀ་ཡོད། འོ། ཨ་ལེ། 	a le/_ya/_nang la thed do/_med med med/_gzhug gu yong gi yin/_gcig mchod na/_a med med med/_nga dngos gnas las ka yod/_'o/_a le/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0230_0088_564188_to_571332.wav	STT_MV	0	37	0.0
STT_MV0052_0205_1271709_to_1280541.wav	གསོལ་ཇ་ཞུ་མྱི་དེ་འདྲས་ག་བར་ཡོད་རེད། མིག་སེར་ལངས་བྱས་གད་བྲོར་བྱེད་ཀིས གང་ལྟར་རང་ཐུག་པའི་གཞུག་གུར་ཡག་ག་གཅིག་ཁྱོན་ནས་མེད། 	gsol ja zhu myi de 'dras ga bar yod red/_mig ser langs byas gad bror byed kis_gang ltar rang thug pa'i gzhug gur yag ga gcig khyon nas med/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0052_0205_1271709_to_1280541.wav	STT_MV	1	32	3.125
STT_MV0280_0112_1051881_to_1060006.wav	རྨས་སྐྱོན་བཏང་ན་ལས་སླ་པོ་བཞག་གི་མིན་ད། སོ་སོས་རྙོག་དྲ་བསླངས་ནས་སོ་སོས་ཐག་གཅོད་མ་བྱེད་པ་བྱས། རང་གི་ས་ལ་གནས་ལུགས་བཤད་ག་ཡོང་ག་བྱས། 	rmas skyon btang na las sla po bzhag gi min da/_so sos rnyog dra bslangs nas so sos thag gcod ma byed pa byas/_rang gi sa la gnas lugs bshad ga yong ga byas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0280_0112_1051881_to_1060006.wav	STT_MV	0	35	0.0
STT_MV0338_0115_731401_to_739374.wav	ཡ་དེར་བཞག་ད། ད་བྲོ་བ་གང་འདྲའི་ཞིག་ཆགས་ཡོད་ན་ཨ། གཅིག་ལྟོས་ད་ཨ་མ་རང་། 	ya der bzhag da/_da bro ba gang 'dra'i zhig chags yod na a/_gcig ltos da a ma rang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0338_0115_731401_to_739374.wav	STT_MV	0	22	0.0
STT_MV0171_0192_1861167_to_1869001.wav	ང་ཚོས་ཤེས་ཀི་ཡོད། མེ་མདའ་སུའི་གཟུགས་པོའི་སྒང་ལ་ཕོག་ནས་རྨས་སྐྱོན་ཕོག་རྒྱུ་ཉག་ཅིག་རེད། འུ་ འཇར་མན་འདྲེ་དམག་འཁྲིས་ལ་མ་བཅར་གོང་ནས་མ་བརྒྱབ་པ་ཡིན་ན་ 	nga tshos shes ki yod/_me mda' su'i gzugs po'i sgang la phog nas rmas skyon phog rgyu nyag cig red/_'u _'jar man 'dre dmag 'khris la ma bcar gong nas ma brgyab pa yin na _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0171_0192_1861167_to_1869001.wav	STT_MV	0	37	0.0
STT_MV0243_0223_1609718_to_1613131.wav	དགྲ་ཁ་གཏད་ལང་གི་མ་རེད། 	dgra kha gtad lang gi ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0243_0223_1609718_to_1613131.wav	STT_MV	0	8	0.0
STT_MV0250_0285_2012713_to_2017018.wav	ང་རང་ཚོ་བག་ཆགས་བཟང་པོ་དེ་རྒྱུན་མཐུན་ཡ་གི་ཆེད་དུ་ 	nga rang tsho bag chags bzang po de rgyun mthun ya gi ched du _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0250_0285_2012713_to_2017018.wav	STT_MV	0	10	0.0
